id,prob
256,0.1087682000361383
257,0.5542127706576139
258,0.06461047288030386
259,0.15784235089085996
260,0.9011052097193897
261,0.8216084530577064
262,0.8933384621050209
263,0.8205654302146286
264,0.8634868666995317
265,0.7108237645588815
266,0.7844309532083571
267,0.46921157091856003
268,0.6871470217593014
269,0.839963743230328
270,0.30446559004485607
271,0.15821298747323453
272,0.013117738766595721
273,0.07720202906057239
274,0.25317090237513185
275,0.7727123727090657
276,0.7274835475254804
277,0.7304292449261993
278,0.39939981955103576
279,0.0982220727019012
280,0.7973274420946836
281,0.2574120650533587
282,0.23814335837960243
283,0.8480383234564215
284,0.3460443348158151
285,0.19322572532109916
286,0.5327347754500806
287,0.7368339311797172
288,0.022323291515931487
289,0.32296857913024724
290,0.2771963379345834
291,0.216778356814757
292,0.1096682003699243
293,0.11406755982898176
294,0.3170579441357404
295,0.6261559089180082
296,0.30048464611172676
297,0.7345675847027451
298,0.3279218412935734
299,0.9712892160750926
300,0.4320163461379707
301,0.14921339717693627
302,0.015113151632249355
303,0.046072547091171145
304,0.12551989103667438
305,0.16297731082886457
306,0.8881150931119919
307,0.1899308788124472
308,0.16233843402005732
309,0.9100482750218362
310,0.2633324465714395
311,0.1833112898748368
312,0.8979391986504197
313,0.3883464550599456
314,0.3736550756730139
315,0.6325170618947595
316,0.8175854862201959
317,0.8459360944107175
318,0.4313515373505652
319,0.8365035022143275
320,0.190829090308398
321,0.5711323441937566
322,0.4129897793754935
323,0.5828733665402979
324,0.8529508307110518
325,0.18590043275617063
326,0.413176097208634
327,0.2992538930848241
328,0.4979686411097646
329,0.22307457961142063
330,0.909920709207654
331,0.6226953205186874
332,0.9872906173113734
333,0.8044274668209255
334,0.09796708053909242
335,0.28280163556337357
336,0.35114821256138384
337,0.5077954863663763
338,0.7418829388916492
339,0.5903986275661737
340,0.924526114249602
341,0.6591072205919772
342,0.5361508645582944
343,0.9972021610010415
344,0.9062488665804267
345,0.12305081752128899
346,0.2949982800055295
347,0.5910772082861513
348,0.8641386767849326
349,0.597700952552259
350,0.10846778191626072
351,0.8175497350748628
352,0.01988652511499822
353,0.035859700525179505
354,0.7776568150147796
355,0.7754822038114071
356,0.713732872158289
357,0.08578673377633095
358,0.7443761790636927
359,0.9013936875853688
360,0.7199740160722286
361,0.6619625713210553
362,0.9696971757803112
363,0.7522387385834008
364,0.6421780297532678
365,0.6233052178286016
366,0.5757182829547673
367,0.12521332409232855
368,0.5588915983680636
369,0.9001303126569837
370,0.2027111267670989
371,0.8295196404214948
372,0.7400180278345942
373,0.3702392582781613
374,0.3688970156945288
375,0.4712832511868328
376,0.06353793269954622
377,0.5957702212035656
378,0.33613888337276876
379,0.6530787236988544
380,0.13470272859558463
381,0.4615270036738366
382,0.03729497012682259
383,0.6374906310811639
384,0.4342154818587005
385,0.3373990752734244
386,0.24257218721322715
387,0.3223360360134393
388,0.5548758718650788
389,0.15441192034631968
390,0.7212846647016704
391,0.8347933476325125
392,0.30671672243624926
393,0.32245995034463704
394,0.7706352316308767
395,0.007971626939252019
396,0.5457172458991408
397,0.33150497428141534
398,0.29303719312883914
399,0.15611567720770836
400,0.3433789361733943
401,0.9905096357688308
402,0.7044548571575433
403,0.9951397809199989
404,0.6272722131107002
405,0.11316849011927843
406,0.7625247533433139
407,0.9070796696469188
408,0.6810066718608141
409,0.8945959487464279
410,0.5767848021350801
411,0.07925404468551278
412,0.2746280438732356
413,0.9205397698096931
414,0.8401353901717812
415,0.16607686202041805
416,0.2509538447484374
417,0.877895884681493
418,0.9545581883285195
419,0.8487148622516543
420,0.2946863230317831
421,0.4943501534871757
422,0.5272629645187408
423,0.2629729921463877
424,0.7188156726770103
425,0.08092324063181877
426,0.8960080177057534
427,0.07710761204361916
428,0.20576346036978066
429,0.3446185167413205
430,0.9455994463060051
431,0.5945469646248966
432,0.4328620070591569
433,0.4682340701110661
434,0.13459783396683633
435,0.3893999825231731
436,0.4379430213011801
437,0.5756116786506027
438,0.7809628050308675
439,0.03321646060794592
440,0.9820277246180922
441,0.9938278181944042
442,0.2780107851140201
443,0.7110833297483623
444,0.98547816532664
445,0.5545407016761601
446,6.826452445238829e-4
447,0.6033309630583972
448,0.6871157418936491
449,0.14081511995755136
450,0.5914838844910264
451,0.42176489369012415
452,0.594683343777433
453,0.1373057565651834
454,0.5770101360976696
455,0.6433797974605113
456,0.98366186348721385
457,0.4634561704006046
458,0.8318448611535132
459,0.5717514506541193
460,0.049115129513666034
461,0.23030247795395553
462,0.9581543707754463
463,0.7709996015764773
464,0.05593496258370578
465,0.381873243721202
466,0.8362538053188473
467,0.6868486625608057
468,0.19533145683817565
469,0.76286576455459
470,0.9843639121390879
471,0.7735829772427678
472,0.1430524685420096
473,0.976586387725547
474,0.938035569852218
475,0.5758536623325199
476,0.12434196216054261
477,0.9639676201622933
478,0.937344903126359
479,0.37333815661258996
480,0.6672193387057632
481,0.06196057703346014
482,0.7191075086593628
483,0.6836307714693248
484,0.43132162978872657
485,0.4756994142662734
486,0.4388340632431209
487,0.9117126376368105
488,0.13863528496585786
489,0.9854393983259797
490,0.021091786911711097
491,0.6267850410658866
492,0.9416006493847817
493,0.6851215690840036
494,0.2804107398260385
495,0.9168248961213976
496,0.9423660202883184
497,0.5233364631421864
498,0.04946078616194427
499,0.0037125051021575928
500,0.05505138891749084
501,0.22117210063152015
502,0.0866398187354207
503,0.4731849506497383
504,0.5051153637468815
505,0.19203407666645944
506,0.5554491977673024
507,0.9689065488055348
508,0.09826451470144093
509,0.883216759422794
510,0.3446129329968244
511,0.9726981183048338
512,0.9793743500486016
513,0.024407668272033334
514,0.557092989096418
515,0.9815925490111113
516,0.9989859920460731
517,0.6690137297846377
518,0.5308499871753156
519,0.05572994891554117
520,0.5917002321220934
521,0.3508616725448519
522,0.7643802522215992
523,0.8463729175273329
524,0.5818079253658652
525,0.510555824264884
526,0.8754345772322267
527,0.8389897127635777
528,0.9516449505463243
529,0.06531926291063428
530,0.8012623288668692
531,0.08580062817782164
532,0.28839340526610613
533,0.5265417187474668
534,0.06527476897463202
535,0.2542296994943172
536,0.9561338722705841
537,0.6272929280530661
538,0.09971461142413318
539,0.5674095866270363
540,0.2536967173218727
541,0.6804170128889382
542,0.20145811862312257
543,0.1836502633523196
544,0.20135594136081636
545,0.09670536709018052
546,0.06900020781904459
547,0.8096203447785228
548,0.8948714153375477
549,0.6837699362076819
550,0.8046137916389853
551,0.27797242207452655
552,0.20912739168852568
553,0.3693574764765799
554,0.7666070377454162
555,0.31063580815680325
556,0.31295371567830443
557,0.765929909888655
558,0.8881607276853174
559,0.8187268129549921
560,0.9731911607086658
561,0.4484041389077902
562,0.11817703605629504
563,0.5750181910116225
564,0.1521697398275137
565,0.42449094890616834
566,0.39042138517834246
567,0.5242252945899963
568,0.27474155533127487
569,0.5610060833860189
570,0.9206661100033671
571,0.8374570284504443
572,0.9249897943809628
573,0.43033122224733233
574,0.7751699674408883
575,0.2716885367408395
576,0.22326176892966032
577,0.8555087451823056
578,0.13576530455611646
579,0.2727938338648528
580,0.6432582791894674
581,0.2798187939915806
582,0.378463116241619
583,0.5507424878887832
584,0.8899777398910373
585,0.5309428691398352
586,0.8775385203771293
587,0.3120520159136504
588,0.6586487840395421
589,0.14218629826791584
590,0.25338203902356327
591,0.7845561064314097
592,0.36178284394554794
593,0.3760279342532158
594,0.16835008491761982
595,0.41468077804893255
596,0.5639393338933587
597,0.3819367636460811
598,0.9303853223100305
599,0.6223991571459919
600,0.726277326932177
601,0.34594673733226955
602,0.7223718406166881
603,0.26157424109987915
604,0.054567879531532526
605,0.5160505343228579
606,0.4248991748318076
607,0.07912234356626868
608,0.41807408374734223
609,0.6178205388132483
610,0.039500389248132706
611,0.34468994243070483
612,0.29307288536801934
613,0.13251595431938767
614,0.8584319883957505
615,0.6171315610408783
616,0.31707073119468987
617,0.36434293491765857
618,0.5576940653845668
619,0.8310999216046184
620,0.8424769649282098
621,0.26324888109229505
622,0.7827395582571626
623,0.8376275033224374
624,0.12013693689368665
625,0.1372499333228916
626,0.14408942591398954
627,0.8421065513975918
628,0.8466569408774376
629,0.5618277734611183
630,0.47394818626344204
631,0.42020461382344365
632,0.07867086865007877
633,0.2876730535645038
634,0.9408795773051679
635,0.447993878275156
636,0.4232550673186779
637,0.7073360660579056
638,0.21535263117402792
639,0.29662488400936127
640,0.4513967293314636
641,0.28627603431232274
642,0.5076077461708337
643,0.12293933634646237
644,0.7900255753193051
645,0.3027781352866441
646,0.04569929093122482
647,0.020079926820471883
648,0.7273931258823723
649,0.8846011564601213
650,0.5621177186258137
651,0.7247424749657512
652,0.2045408182311803
653,0.6877917316742241
654,0.3004041858948767
655,0.5617153798229992
656,0.8427304532378912
657,0.2788989183027297
658,0.48196136648766696
659,0.9578395411372185
660,0.1746658266056329
661,0.20459507242776453
662,0.5066974728833884
663,0.7314325671177357
664,0.8877049905713648
665,0.35421523987315595
666,0.17775324638932943
667,0.9623978198505938
668,0.4472702853381634
669,0.5867341225966811
670,0.04608600656501949
671,0.4868175545707345
672,0.8779281110037118
673,0.8833567537367344
674,0.5202183332294226
675,0.7951841768808663
676,0.40224851528182626
677,0.003696236526593566
678,0.6350416338536888
679,0.9848339839372784
680,0.3242474819999188
681,0.4392366644460708
682,0.13768947450444102
683,0.22590199718251824
684,0.3043346465565264
685,0.17190691782161593
686,0.36008478282019496
687,0.2967464467510581
688,0.8061833411920816
689,0.18202110822312534
690,0.9731908396352082
691,0.3627174589782953
692,0.9502440271899104
693,0.9593411281239241
694,0.4480610287282616
695,0.7238754644058645
696,0.14059833600185812
697,0.9935391540639102
698,0.5494664062280208
699,0.6983719766139984
700,0.16261749854311347
701,0.171677258098498
702,0.29386423295363784
703,0.38279231428168714
704,0.3847616382408887
705,0.998071723850444
706,0.7901234445162117
707,0.2610985019709915
708,0.7725562527775764
709,0.560382092371583
710,0.8914078052621335
711,0.6653567643370479
712,0.9950732034631073
713,0.12927781487815082
714,0.9935474416706711
715,0.9602795958053321
716,0.08347993809729815
717,0.5728322807699442
718,0.597297147847712
719,0.4442351683974266
720,0.8955328871961683
721,0.9638877452816814
722,0.3473034240305424
723,0.44385895715095103
724,0.3633817699737847
725,0.7179548749700189
726,0.02208087290637195
727,0.03567375149577856
728,0.1254117840435356
729,0.3353884059470147
730,0.9216812585946172
731,0.39663669536821544
732,0.6598423281684518
733,0.931548535823822
734,0.283512179274112
735,0.33286882704123855
736,0.565538021735847
737,0.05014804215170443
738,0.6951343971304595
739,0.004441699478775263
740,0.4852669711690396
741,0.9776590620167553
742,0.351618193089962
743,0.23251142189837992
744,0.7712964813690633
745,0.6080265338532627
746,0.06835776171647012
747,0.02976556308567524
748,0.0417429197113961
749,0.5432584944646806
750,0.83626290387474
751,0.6794098655227572
752,0.9947675804141909
753,0.5599649897776544
754,0.36274759215302765
755,0.5339784570969641
756,0.3787103584036231
757,0.9873622953891754
758,0.8742904323153198
759,0.12490674643777311
760,0.6782209642697126
761,0.32259623520076275
762,0.3081996322143823
763,0.7386811661999673
764,0.08154141716659069
765,0.1555708742234856
766,0.36912519042380154
767,0.746374154696241
768,0.0921153835952282
769,0.9415906604845077
770,0.36379916639998555
771,0.16362810996361077
772,0.6178459818474948
773,0.08845099876634777
774,0.662564457161352
775,0.10619558277539909
776,0.8227093885652721
777,0.8678063196130097
778,0.6671874378807843
779,0.3569018084090203
780,0.3819760668557137
781,0.1143372340593487
782,0.4375511766411364
783,0.1754363519139588
784,0.8760435427539051
785,0.043803147971630096
786,0.6583440129179507
787,0.2761497055180371
788,0.9837682819925249
789,0.8672015443444252
790,0.6787233897484839
791,0.149958910420537
792,0.8387977757956833
793,0.6577158907894045
794,0.4732542890124023
795,0.5926828610245138
796,0.46719361399300396
797,0.9604744757525623
798,0.03979304130189121
799,0.09941201261244714
800,0.05600704625248909
801,0.5536297594662756
802,0.15243666525930166
803,0.5481085379142314
804,0.23114582779817283
805,0.15838627144694328
806,0.6043942142277956
807,0.8507632312830538
808,0.7895843298174441
809,0.8159252882469445
810,0.4387420250568539
811,0.19505407591350377
812,0.18733144202269614
813,0.9216302614659071
814,0.9581813963595778
815,0.26655273186042905
816,0.17659211298450828
817,0.3879190403968096
818,0.6629192747641355
819,0.20989604014903307
820,0.2616642958018929
821,0.8782118638046086
822,0.3593285698443651
823,0.3499878295697272
824,0.5040597678162158
825,0.03739706100896001
826,0.26450551114976406
827,0.500454931287095
828,0.8167082113213837
829,0.5848178672604263
830,0.9652916335035115
831,0.7818704419769347
832,0.11806327174417675
833,0.9743642036337405
834,0.8352326825261116
835,0.8950604205019772
836,0.9897784350905567
837,0.5227759927511215
838,0.810150449629873
839,0.6602059723809361
840,0.05993092549033463
841,0.8572223535738885
842,0.24977989890612662
843,0.6172637180425227
844,0.4850788901094347
845,0.8842492746189237
846,0.19825194659642875
847,0.613926470046863
848,0.34835417941212654
849,0.013861590530723333
850,0.37123515573330224
851,0.03093644604086876
852,0.29356336733326316
853,0.021273844176903367
854,0.5458668943028897
855,0.33070812397636473
856,0.40837426926009357
857,0.12055783160030842
858,0.5511803396511823
859,0.8251397321000695
860,0.8749543849844486
861,0.3426072122529149
862,0.48337478982284665
863,0.31854401202872396
864,0.40938120894134045
865,0.7831009507644922
866,0.6578902453184128
867,0.6605328437872231
868,0.5631570571567863
869,0.09064126550219953
870,0.8600366099271923
871,0.2681876518763602
872,0.6018823112826794
873,0.878134444821626
874,0.8758560365531594
875,0.2571831152308732
876,0.3542430808302015
877,0.6629267763346434
878,0.352543278131634
879,0.3075343044474721
880,0.44046634901314974
881,0.16511584748513997
882,0.48818834708072245
883,0.6104307128116488
884,0.716150424676016
885,0.7396150834392756
886,0.9079733211547136
887,0.29436309658922255
888,0.8887344049289823
889,0.8308672264683992
890,0.6986294614616781
891,0.75672412593849
892,0.7028378369286656
893,0.21620040573179722
894,0.7553803767077625
895,0.06510710716247559
896,0.6875690759625286
897,0.18844218249432743
898,0.7230111439712346
899,0.40231284964829683
900,0.5369483234826475
901,0.14260163553990424
902,0.33756395406089723
903,0.19034294527955353
904,0.06263306108303368
905,0.5056483612861484
906,0.5929208693560213
907,0.972301819594577
908,0.051562206353992224
909,0.40368870832026005
910,0.5062173223122954
911,0.6795934138353914
912,0.4007612920831889
913,0.81869484228082
914,0.27541849901899695
915,0.29955602972768247
916,0.2928355347830802
917,0.8962866556830704
918,0.368803306017071
919,0.35338292736560106
920,0.9060247724410146
921,0.6716014316771179
922,0.5346806505694985
923,0.33438248420134187
924,0.89394965255633
925,0.3106521766167134
926,0.7601232619490474
927,0.6929676071740687
928,0.10310431686230004
929,0.6307419345248491
930,0.009281490696594119
931,0.6377895842306316
932,0.5150893665850163
933,0.855225226143375
934,0.3066679057665169
935,0.6713804712053388
936,0.9613241516053677
937,0.3555090590380132
938,0.2911666934378445
939,0.6143301359843463
940,0.26823354605585337
941,0.814264117507264
942,0.12015281850472093
943,0.7833852742332965
944,0.6114770320709795
945,0.7241611366625875
946,0.10508261574432254
947,0.32812482910230756
948,0.6515927494037896
949,0.48837497900240123
950,0.2855423237197101
951,0.4667332302778959
952,0.463370309676975
953,0.628791272174567
954,0.28113921475596726
955,0.8114378787577152
956,0.9473018790595233
957,0.6489156617317349
958,0.34983884496614337
959,0.14916118909604847
960,0.4414452104829252
961,0.9149486972019076
962,0.31457472406327724
963,0.0507450548466295
964,0.7510549053549767
965,0.958858834579587
966,0.08105528657324612
967,0.6802641183603555
968,0.3660664027556777
969,0.10065377107821405
970,0.7393445512279868
971,0.3814025609754026
972,0.9516860621515661
973,0.498473993036896
974,0.9319271065760404
975,0.8937724833376706
976,0.47832680447027087
977,0.5375267378985882
978,0.7461322550661862
979,0.525114684831351
980,0.922021028585732
981,0.11826531449332833
982,0.5348265860229731
983,0.3591525098308921
984,0.5104928724467754
985,0.20778549765236676
986,0.25074667879380286
987,0.6278392584063113
988,0.9770439143758267
989,0.9135491738561541
990,0.42690883949398994
991,0.02275321283377707
992,0.7123329530004412
993,0.6157180608715862
994,0.44036235637031496
995,0.891027084318921
996,0.7279720848891884
997,0.5364774512127042
998,0.04021812416613102
999,0.4627759561408311
1000,0.491619517095387
1001,0.4203220047056675
1002,0.4364468790590763
1003,0.5121899438090622
1004,0.3589723240584135
1005,0.08779291715472937
1006,0.6106979914475232
1007,0.978333683218807
1008,0.406094181118533
1009,0.418227918446064
1010,0.4793747626245022
1011,0.0015269727446138859
1012,0.8964236862957478
1013,0.9345587946008891
1014,0.020194989861920476
1015,0.13569786516018212
1016,0.9143309246283025
1017,0.355953271035105
1018,0.3618460230063647
1019,0.2902418044395745
1020,0.13309602835215628
1021,0.3342159390449524
1022,0.42143177636899054
1023,0.9131261736620218
1024,0.674392183078453
1025,0.5607042438350618
1026,0.9667761668097228
1027,0.883383805397898
1028,0.7174786066170782
1029,0.7959032328799367
1030,0.8358719197567552
1031,0.1159703922457993
1032,0.10649131797254086
1033,0.4348580753430724
1034,0.7415344072505832
1035,0.2917707688175142
1036,0.4889742461964488
1037,0.9580646257381886
1038,0.8470362690277398
1039,0.5788502278737724
1040,0.12353717093355954
1041,0.44971970561891794
1042,0.9676281958818436
1043,0.01788890641182661
1044,0.7970167060848325
1045,0.09857283206656575
1046,0.5099445902742445
1047,0.9787464332766831
1048,0.26655015884898603
1049,0.8023966120090336
1050,0.9696514152456075
1051,0.6529119028709829
1052,0.06515236175619066
1053,0.6999348495155573
1054,0.5788716138340533
1055,0.4309059188235551
1056,0.5429513356648386
1057,0.4780560645740479
1058,0.8720706948079169
1059,0.2035968666896224
1060,0.05261499434709549
1061,0.6568800485692918
1062,0.5054586448241025
1063,0.12654537428170443
1064,0.7114440081641078
1065,0.7592559312470257
1066,0.621625613886863
1067,0.10351530159823596
1068,0.8252712758257985
1069,0.9256249601021409
1070,0.47974180802702904
1071,0.23949218750931323
1072,0.982348921475932
1073,0.6157594611868262
1074,0.8777932811062783
1075,0.2861332129687071
1076,0.8550170180387795
1077,0.677572731859982
1078,0.7469923759344965
1079,0.31469898438081145
1080,0.5209339028224349
1081,0.6820789354387671
1082,0.5375365847721696
1083,0.9966023848392069
1084,0.7922884300351143
1085,0.1529585630632937
1086,0.43130140588618815
1087,0.9636926995590329
1088,0.11296799243427813
1089,0.2930393654387444
1090,0.006150106200948358
1091,0.6665896119084209
1092,0.08739751344546676
1093,0.5138014375697821
1094,0.11689420719631016
1095,0.15624693874269724
1096,0.9182070184033364
1097,0.9704647541511804
1098,0.33656157879158854
1099,0.34296673466451466
1100,0.6808546052780002
1101,0.9040851127356291
1102,0.6878782117273659
1103,0.5214222948998213
1104,0.9381706775166094
1105,0.9115790403448045
1106,0.657248224131763
1107,0.8917645756155252
1108,0.934675763361156
1109,0.04964877059683204
1110,0.6375784564297646
1111,0.18743116175755858
1112,0.5991602586582303
1113,0.5880900567863137
1114,0.39750395016744733
1115,0.7233583410270512
1116,0.9727619388140738
1117,0.9289231938309968
1118,0.21973632741719484
1119,0.10474069393239915
1120,0.7675944454967976
1121,0.7954644390847534
1122,0.355038644047454
1123,0.1904970444738865
1124,0.14391983090899885
1125,0.633833751315251
1126,0.39198924601078033
1127,0.8796495313290507
1128,0.8633781601674855
1129,0.6590356943197548
1130,0.15612242091447115
1131,0.10199706116691232
1132,0.9902650313451886
1133,0.44550015358254313
1134,0.4727683812379837
1135,0.6017665779218078
1136,0.2563883096445352
1137,0.8987929266877472
1138,0.6428369639907032
1139,0.34055448952130973
1140,0.13475850457325578
1141,0.8146315892226994
1142,0.66478615347296
1143,0.7436665599234402
1144,0.09001238597556949
1145,0.36717246077023447
1146,0.2006389950402081
1147,0.6506891900207847
1148,0.30945792933925986
1149,0.2826717416755855
1150,0.10311583150178194
1151,0.08514982042834163
1152,0.4879737398587167
1153,0.8446999010629952
1154,0.7915962736587971
1155,0.6313342961948365
1156,0.08082086336798966
1157,0.23424339899793267
1158,0.4312657692935318
1159,0.09985408815555274
1160,0.2982814370188862
1161,0.3480389351025224
1162,0.9826810518279672
1163,0.0148528094869107
1164,0.5254123941995203
1165,0.4101763190701604
1166,0.7717433678917587
1167,0.7514022826217115
1168,0.105840866221115
1169,0.06631845468655229
1170,0.29407774447463453
1171,0.47587315924465656
1172,0.8879290409386158
1173,0.57940570008941
1174,0.5733897937461734
1175,0.42717469832859933
1176,0.42531493259593844
1177,0.27157015865668654
1178,0.01622815802693367
1179,0.07286873459815979
1180,0.5085865582805127
1181,0.7552827559411526
1182,0.29623012105003
1183,0.029781428398564458
1184,0.7446665919851512
1185,0.9301558842416853
1186,0.07438261271454394
1187,0.3252203995361924
1188,0.9332405417226255
1189,0.6497522701974958
1190,0.12845800607465208
1191,0.07438425999134779
1192,0.5207319657783955
1193,0.3577980836853385
1194,0.9687921989243478
1195,0.9130200473591685
1196,0.40753753506578505
1197,0.1937520916108042
1198,0.13567814091220498
1199,0.9558626690413803
1200,0.40540884039364755
1201,0.24253244837746024
1202,0.7178114790003747
1203,0.12627835921011865
1204,0.08944913535378873
1205,0.3321294595953077
1206,0.9284750688821077
1207,0.7560615567490458
1208,0.5514131349045783
1209,0.6949456522706896
1210,0.4038039695005864
1211,0.5462964202743024
1212,0.02967870724387467
1213,0.6402679113671184
1214,0.7791585684753954
1215,0.22403150703758
1216,0.8801807784475386
1217,0.7001648230943829
1218,0.26256858417764306
1219,0.20984362810850143
1220,0.5114372840616852
1221,0.9971237888094038
1222,0.07904559304006398
1223,0.08806623006239533
1224,0.3697673927526921
1225,0.16686710342764854
1226,0.603417664533481
1227,0.6803892913740128
1228,0.44688128121197224
1229,0.9954413631930947
1230,0.7686598724685609
1231,0.30031740735284984
1232,0.6843178113922477
1233,0.17459396412596107
1234,0.6130884229205549
1235,0.4087370752822608
1236,0.48401975771412253
1237,0.9971274614799768
1238,0.3923489248845726
1239,0.51212941063568
1240,0.2262684740126133
1241,0.6631036829203367
1242,0.7992974852677435
1243,0.4592091280501336
1244,0.7998761746566743
1245,0.5394579977728426
1246,0.8283808322157711
1247,0.7110756868496537
1248,0.5445679256226867
1249,0.8652591132558882
1250,0.3369680712930858
1251,0.9789636402856559
1252,0.053935820469632745
1253,0.9762809763196856
1254,0.010079306550323963
1255,0.04316969006322324
1256,0.8575566636864096
1257,0.6648949787486345
