id,prob
227,0.18176779953641997
228,0.07829667107773486
229,0.08640153824834673
230,0.12104732377529626
231,0.09627525253519742
232,0.09627525253519742
233,0.10175993816105933
234,0.08742187826571346
235,0.0646223787453406
236,0.14860566578705037
237,0.11872881373211086
238,0.084639698835144
239,0.07895678920443361
240,0.10227205214329205
241,0.1953059365102069
242,0.07288093154975628
243,0.07254546655845406
244,0.08742187826571346
245,0.09292392115390735
246,0.07461837925252157
247,0.10175993816105933
248,0.06529126094797022
249,0.1613300690204621
250,0.09676273788159295
251,0.07474199611901855
252,0.07939288077774698
253,0.06333686976816799
254,0.08840803787902185
255,0.07822811595528856
256,0.11894289032219163
257,0.07073123955034688
258,0.08151438589783944
259,0.08151438589783944
260,0.0824695317078622
261,0.07551887513672073
262,0.14659416388554503
263,0.07757357680405796
264,0.07379269162952629
265,0.08742187826571346
266,0.06333686976816799
267,0.08626924812169046
268,0.06983266263283172
269,0.06903801250440211
270,0.06903801250440211
271,0.06903801250440211
272,0.06903801250440211
273,0.07709491716336259
274,0.07849862252377848
275,0.06597691227151858
276,0.060350244669591824
277,0.08310626345862138
278,0.07245524804436654
279,0.08263889140921421
280,0.10539291674154283
281,0.15360685780934524
282,0.07264332012665087
283,0.06887650506986287
284,0.06743861032542509
285,0.06333686976816799
286,0.07551887513672073
287,0.07630316322667652
288,0.07807909759811116
289,0.065325385541114
290,0.0924069011242542
291,0.08609314662421419
292,0.11469507279497093
293,0.06736832954245742
294,0.07849862252377848
295,0.13762435504916615
296,0.0661493677854319
297,0.06849744722021545
298,0.061379137950516416
299,0.0653595267224043
300,0.07947463697849877
301,0.06310181106353185
302,0.05880308845341675
303,0.08609314662421419
304,0.08609314662421419
305,0.08050309770618558
306,0.07849862252377848
307,0.08944975322264725
308,0.08697692015104685
309,0.08609314662421419
310,0.08786889363283312
311,0.057037073625612944
312,0.09082514114946627
313,0.061669635598040395
314,0.08615474507903875
315,0.08467435395662626
316,0.08253300454609402
317,0.1274512888394771
318,0.057444330477010475
319,0.0735904457799289
320,0.07474586217777102
321,0.06684338603006346
322,0.05826398098755159
323,0.06332692121203998
324,0.06410729830021744
325,0.07095229944552395
326,0.06019825832987902
327,0.05802213443873172
328,0.06410729830021744
329,0.06317455902864988
330,0.06317455902864988
331,0.06115408004468703
332,0.06410729830021744
333,0.06115408004468703
334,0.06636725808115174
335,0.06656497121404914
336,0.06789709565217172
337,0.059256432941248716
338,0.22522864620326333
339,0.061186183877733
340,0.12791203892516223
341,0.07493552437218542
342,0.07972036729665666
343,0.06441992883181247
344,0.05431879439613441
345,0.06410729830021744
346,0.07302081470712063
347,0.11102131497529089
348,0.07321023895962264
349,0.061359816980462556
350,0.06932600284132151
351,0.07675750585911156
352,0.07683677474091988
353,0.0789039555643809
354,0.05863006719788988
355,0.06891595232526104
356,0.056079576623066285
357,0.07208044991494966
358,0.09128781769583727
359,0.05762013741123251
360,0.07521501413483189
361,0.07972036729665666
362,0.06910990607787038
363,0.07583561591218413
364,0.05489598649945637
365,0.06294335934929807
366,0.06495092587845863
367,0.06019825832987902
368,0.058175092212338186
369,0.05826704838917807
370,0.05910081044602555
371,0.05910081044602555
372,0.06377271365115733
373,0.06377271365115733
374,0.05489598649945637
375,0.06341651069165999
376,0.08137637421014365
377,0.07078269805155224
378,0.06115408004468703
379,0.0627556800252419
380,0.0547309006873129
381,0.05815365537124273
382,0.06478137803606343
383,0.043329700147952566
384,0.05663253057936013
385,0.05489598649945637
386,0.06343975687502401
387,0.061880237788302095
388,0.060801975797832086
389,0.0772940288531383
390,0.06670404374521832
391,0.053625203006761546
392,0.06415427043662658
393,0.07972036729665666
394,0.05498306205343695
395,0.05572258972151878
396,0.06876186827853459
397,0.21066416240395125
398,0.060725405420512635
399,0.06066485118047671
400,0.060040320223658794
401,0.0689661881794319
402,0.057869554120996924
403,0.061799157563817486
404,0.043329700147952566
405,0.0614758281167036
406,0.06045176831018717
407,0.058945571046340905
408,0.061799157563817486
409,0.05613878951145701
410,0.05815365537124273
411,0.06226427934300893
412,0.05360534732155853
413,0.061961417364257865
414,0.06399670499258325
415,0.05832842824445983
416,0.05651318484378587
417,0.05752610888321541
418,0.060347074628085307
419,0.061799157563817486
420,0.061961417364257865
421,0.054497109484758055
422,0.18975137046585355
423,0.061799157563817486
424,0.06062026841500279
425,0.06573617646856011
426,0.055041184673724985
427,0.05966285012900574
428,0.060040320223658794
429,0.18818351904546393
430,0.19292574168971244
431,0.06529126094797022
432,0.11860937129769134
433,0.07397246954929737
434,0.1114966926985046
435,0.07571425034345203
436,0.05663253057936013
437,0.05663253057936013
438,0.043329700147952566
439,0.057414069891823516
440,0.05997095041350853
441,0.055625601389110324
442,0.05663253057936013
443,0.05832842824445983
444,0.18473227557148697
445,0.05832842824445983
446,0.0529287621586767
447,0.05173666845393643
448,0.05489598649945637
449,0.05489598649945637
450,0.0627787002091319
451,0.061799157563817486
452,0.12186150862766354
453,0.06209802299717471
454,0.05311120378363443
455,0.0622544880650302
456,0.05332245091282917
457,0.06019825832987902
458,0.07041589491203015
459,0.0650528526965487
460,0.0650528526965487
461,0.0650528526965487
462,0.0650528526965487
463,0.0650528526965487
464,0.0650528526965487
465,0.0650528526965487
466,0.0650528526965487
467,0.0650528526965487
468,0.0650528526965487
469,0.05906973194433762
470,0.0627787002091319
471,0.06198091525746141
472,0.05832842824445983
473,0.06184779378211447
474,0.052482192840065056
475,0.043329700147952566
476,0.053747325929877965
477,0.10660907455219104
478,0.05802213443873172
479,0.05802213443873172
480,0.05845136995631073
481,0.05431879439613441
482,0.06684338603006346
483,0.05832842824445983
484,0.06083390676517009
485,0.0627787002091319
486,0.05210817065645157
487,0.05832842824445983
488,0.06478137803606343
489,0.055625601389110324
490,0.17584438493033505
491,0.05208332560877427
492,0.061799157563817486
493,0.055041184673724985
494,0.055919995130067734
495,0.06360603219723526
496,0.06512088656796022
497,0.055919995130067734
498,0.060757298777233126
499,0.06269980665059638
500,0.055919995130067734
501,0.05223256398180787
502,0.05417539262796356
503,0.052482192840065056
504,0.10397602519640825
505,0.05832842824445983
506,0.052482192840065056
507,0.05417539262796356
508,0.05417539262796356
509,0.054018062930974664
510,0.05771735045750481
511,0.052482192840065056
512,0.10191113709651545
513,0.05489598649945637
514,0.05326886010212817
515,0.052482192840065056
516,0.05621585417834274
517,0.052482192840065056
518,0.05332245091282917
519,0.05478008780127619
520,0.043329700147952566
521,0.058945571046340905
522,0.05417539262796356
523,0.055802062149595155
524,0.055919995130067734
525,0.055919995130067734
526,0.052482192840065056
527,0.05220489679496798
528,0.05360534732155853
529,0.05360534732155853
530,0.052482192840065056
531,0.05478008780127619
532,0.052482192840065056
533,0.0627787002091319
534,0.049797270170031105
535,0.05783908328159337
536,0.07493552437218542
537,0.060248880595977994
538,0.05149039294339053
539,0.052482192840065056
540,0.052482192840065056
541,0.05802213443873172
542,0.07650039956675292
543,0.06519920735139273
544,0.05837757579416858
545,0.05994574363691907
546,0.058945571046340905
547,0.05276087980240385
548,0.057414069891823516
549,0.055919995130067734
550,0.05452015802512611
551,0.05027556215009776
552,0.057414069891823516
553,0.059256432941248716
554,0.061682576373266684
555,0.052482192840065056
556,0.0614758281167036
557,0.05360534732155853
558,0.06212407498382966
559,0.18186191106335292
560,0.06546204986276094
561,0.06546204986276094
562,0.043329700147952566
563,0.050328973493977136
564,0.052482192840065056
565,0.05621585417834274
566,0.062450586989638235
567,0.062450586989638235
568,0.062450586989638235
569,0.062450586989638235
570,0.062450586989638235
571,0.049797270170031105
572,0.065325385541114
573,0.06083390676517009
574,0.06083390676517009
575,0.05276087980240385
576,0.06083390676517009
577,0.043329700147952566
578,0.05138129338500341
579,0.05138129338500341
580,0.05138129338500341
581,0.09080702858462797
582,0.05138129338500341
583,0.06393980207308558
584,0.05138129338500341
585,0.05138129338500341
586,0.05138129338500341
587,0.05138129338500341
588,0.05475114916378632
589,0.05138129338500341
590,0.05138129338500341
591,0.06478137803606343
592,0.05138129338500341
593,0.061961417364257865
594,0.05475114916378632
595,0.043329700147952566
596,0.043329700147952566
597,0.05400378161264674
598,0.052482192840065056
599,0.05547895204163422
600,0.049797270170031105
601,0.07655966159146632
602,0.043329700147952566
603,0.05994574363691907
604,0.05994574363691907
605,0.062189249606250385
606,0.057232820531859074
607,0.056334609496545895
608,0.06083390676517009
609,0.06083390676517009
610,0.0497708251991158
611,0.06083390676517009
612,0.05711228634905241
613,0.05711228634905241
614,0.062270807660366856
615,0.06212407498382966
616,0.05830386902723683
617,0.062270807660366856
618,0.06212407498382966
619,0.06212407498382966
620,0.05489598649945637
621,0.07052417818852841
622,0.049797270170031105
623,0.05679102861051066
624,0.05916301342733088
625,0.05002259058897429
626,0.052844758032078554
627,0.05513721351533962
628,0.05845136995631073
629,0.052482192840065056
630,0.04953605057638577
631,0.06087863646707503
632,0.052146840771541636
633,0.06087863646707503
634,0.061337283033093604
635,0.05433889917245838
636,0.06348627307546217
637,0.06348627307546217
638,0.05462687705924729
639,0.07052417818852841
640,0.0645109581075951
641,0.05128329075461646
642,0.055041184673724985
643,0.08700389700334032
644,0.05681199345295762
645,0.052019883562096414
646,0.17056114596443794
647,0.052841960063666704
648,0.048853593410919105
649,0.05083906791321613
650,0.05398379374797113
651,0.06339991113725729
652,0.05172569926647874
653,0.05648934408614159
654,0.05708820814592619
655,0.17815707959556504
656,0.06364933027161057
657,0.06680852514559454
658,0.08854328992956395
659,0.08854328992956395
660,0.08854328992956395
661,0.043329700147952566
662,0.08854328992956395
663,0.043329700147952566
664,0.08944975322264725
665,0.08854328992956395
666,0.08854328992956395
667,0.043329700147952566
668,0.08854328992956395
669,0.08854328992956395
670,0.07124368407026516
671,0.08854328992956395
672,0.22466927099166656
673,0.10459444132379558
674,0.05931255097720989
675,0.0639264200031967
676,0.0512316384574637
677,0.05452015802512611
678,0.050328973493977136
679,0.050328973493977136
680,0.052721779666813906
681,0.06208500082979085
682,0.05651318484378587
683,0.05651318484378587
684,0.05651318484378587
685,0.05711228634905241
686,0.06186401379859208
687,0.0627787002091319
688,0.0627787002091319
689,0.0627787002091319
690,0.0627787002091319
691,0.07133621330756468
692,0.0497708251991158
693,0.06083390676517009
694,0.06083390676517009
695,0.06083390676517009
696,0.06083390676517009
697,0.06083390676517009
698,0.06083390676517009
699,0.06083390676517009
700,0.05360534732155853
701,0.05083906791321613
702,0.09629262179437392
703,0.053747325929877965
704,0.053798525002113795
705,0.05173666845393643
706,0.06307868037305586
707,0.05799158820438177
708,0.05436763244839471
709,0.06754415903930888
710,0.06754415903930888
711,0.06754415903930888
712,0.06754415903930888
713,0.07866052665870782
714,0.06754415903930888
715,0.06754415903930888
716,0.06754415903930888
717,0.06754415903930888
718,0.06754415903930888
719,0.043329700147952566
720,0.06754415903930888
721,0.06754415903930888
722,0.06754415903930888
723,0.07866052665870782
724,0.06754415903930888
725,0.060515301710861724
726,0.05663253057936013
727,0.06377271365115733
728,0.05956883045799233
729,0.0614758281167036
730,0.06212407498382966
731,0.0614758281167036
732,0.0614758281167036
733,0.06343975687502401
734,0.0614758281167036
735,0.0614758281167036
736,0.05956883045799233
737,0.0614758281167036
738,0.0614758281167036
739,0.05956883045799233
740,0.0614758281167036
741,0.0614758281167036
742,0.0614758281167036
743,0.0614758281167036
744,0.05956883045799233
745,0.061961417364257865
746,0.0614758281167036
747,0.0614758281167036
748,0.0614758281167036
749,0.0614758281167036
750,0.05956883045799233
751,0.05400378161264674
752,0.05400378161264674
753,0.057172523602069925
754,0.054229843209101736
755,0.06789709565217172
756,0.057869554120996924
757,0.06789709565217172
758,0.06789709565217172
759,0.06789709565217172
760,0.057869554120996924
761,0.057869554120996924
762,0.05431879439613441
763,0.057869554120996924
764,0.06789709565217172
765,0.057172523602069925
766,0.043329700147952566
767,0.06425839427075186
768,0.06425839427075186
769,0.06425839427075186
770,0.06425839427075186
771,0.05589048992111001
772,0.07650039956675292
773,0.06789709565217172
774,0.06789709565217172
775,0.06789709565217172
776,0.06789709565217172
777,0.06789709565217172
778,0.057869554120996924
779,0.061961417364257865
780,0.057869554120996924
781,0.06789709565217172
782,0.06860810335156675
783,0.057869554120996924
784,0.06860810335156675
785,0.057869554120996924
786,0.06021407351015495
787,0.06565382662653296
788,0.05561972841717677
789,0.059240853429359364
790,0.0680139394828786
791,0.0680139394828786
792,0.0680139394828786
793,0.0680139394828786
794,0.0680139394828786
795,0.0680139394828786
796,0.0680139394828786
797,0.0680139394828786
798,0.0680139394828786
799,0.05398379374797113
800,0.06587363961928261
801,0.053415650630209255
802,0.06789709565217172
803,0.06789709565217172
804,0.06789709565217172
805,0.06789709565217172
806,0.06789709565217172
807,0.06789709565217172
808,0.06789709565217172
809,0.06789709565217172
810,0.06789709565217172
811,0.057869554120996924
812,0.05561972841717677
813,0.06788294541660267
814,0.055552231170300725
815,0.06436267547758456
816,0.06334018627735816
817,0.043329700147952566
818,0.05291755432847933
819,0.056689302759657445
820,0.05533266666240155
821,0.05651318484378587
822,0.055919995130067734
823,0.05651318484378587
824,0.043329700147952566
825,0.05417539262796356
826,0.05468175518353291
827,0.057869554120996924
828,0.057869554120996924
829,0.06789709565217172
830,0.06789709565217172
831,0.057869554120996924
832,0.06789709565217172
833,0.057869554120996924
834,0.043329700147952566
835,0.06860810335156675
836,0.057869554120996924
837,0.057869554120996924
838,0.06789709565217172
839,0.06789709565217172
840,0.06789709565217172
841,0.06789709565217172
842,0.057869554120996924
843,0.06789709565217172
844,0.057172523602069925
845,0.057172523602069925
846,0.055552231170300725
847,0.05561972841717677
848,0.05561972841717677
849,0.05287274541090603
850,0.05561972841717677
851,0.08813809335733547
852,0.1111096228384536
853,0.06503925386037102
854,0.18995773059780463
855,0.06436267547758456
856,0.0614758281167036
857,0.06212407498382966
858,0.062016676278174976
859,0.062016676278174976
860,0.0614758281167036
861,0.0614758281167036
862,0.0614758281167036
863,0.05956883045799233
864,0.0614758281167036
865,0.06287415349789438
866,0.0614758281167036
867,0.06115408004468703
868,0.05711228634905241
869,0.05956883045799233
870,0.05956883045799233
871,0.0614758281167036
872,0.0614758281167036
873,0.05956883045799233
874,0.06212407498382966
875,0.05956883045799233
876,0.05547895204163422
877,0.05956883045799233
878,0.05956883045799233
879,0.07931120143403736
880,0.06877260796654094
881,0.05956883045799233
882,0.060350244669591824
883,0.05872269770420946
884,0.060350244669591824
885,0.06789709565217172
886,0.06789709565217172
887,0.06789709565217172
888,0.06789709565217172
889,0.057869554120996924
890,0.06860810335156675
891,0.05560504854028525
892,0.043329700147952566
893,0.06214362067089063
894,0.06878334920804718
895,0.09387061247218265
896,0.06083390676517009
897,0.06112199195955348
898,0.07067247215733641
899,0.05985130654278936
900,0.07001444112096122
901,0.057580688538013014
902,0.07302081470712063
903,0.0755422956941646
904,0.06343975687502401
905,0.0664955359698648
906,0.07302081470712063
907,0.07849862252377848
908,0.061974415323128196
909,0.0692899433359917
910,0.06533904002267399
911,0.06789709565217172
912,0.06807420448105206
913,0.21531182839556362
914,0.07041589491203015
915,0.07041589491203015
916,0.07041589491203015
917,0.07041589491203015
918,0.07041589491203015
919,0.07041589491203015
920,0.07041589491203015
921,0.07041589491203015
922,0.07041589491203015
923,0.07041589491203015
924,0.07041589491203015
925,0.06393980207308558
926,0.07351045186719818
927,0.19569123259571364
928,0.07189372211755696
929,0.059659713902059375
930,0.05950622779363968
931,0.20931019208803925
932,0.05950622779363968
933,0.07781392604550819
934,0.15387236387548409
935,0.07540187234119278
936,0.05822105326828386
937,0.21609678733390736
938,0.08171131622134542
939,0.07106633850005528
940,0.08864710965511591
941,0.06373934482970667
942,0.06373934482970667
943,0.06786172518989542
944,0.0846570247865931
945,0.08660916209178882
946,0.22645036336270785
947,0.23841641088545684
948,0.07976138975856462
949,0.2936595170661038
950,0.05950622779363968
951,0.0627787002091319
952,0.10460491280621864
953,0.06232305720862252
954,0.05888358237204083
955,0.06680852514559454
956,0.06841545438356722
957,0.09627525253519742
958,0.06970930270220932
959,0.0627787002091319
960,0.06903801250440211
961,0.06108991961575805
962,0.06839407990859614
963,0.07340011569095506
964,0.057869554120996924
965,0.0664955359698648
966,0.08587347767827413
967,0.05706714754151576
968,0.06409053030239142
969,0.06476444592596986
970,0.08137637421014365
971,0.0593812073102814
972,0.06000877918470515
973,0.06000877918470515
974,0.06000877918470515
975,0.0593812073102814
976,0.0789039555643809
977,0.0614758281167036
978,0.06546204986276094
979,0.06000877918470515
980,0.0627787002091319
981,0.06212407498382966
982,0.0614758281167036
983,0.0614758281167036
984,0.05956883045799233
985,0.06212407498382966
986,0.06212407498382966
987,0.05956883045799233
988,0.0614758281167036
989,0.05956883045799233
990,0.0720430686058563
991,0.0561417516989291
992,0.0561417516989291
993,0.059240853429359364
994,0.0634065504728566
995,0.05706714754151576
996,0.05767176268631646
997,0.05706714754151576
998,0.06360603219723526
999,0.06294335934929807
1000,0.05964717053820401
1001,0.06294335934929807
1002,0.06294335934929807
1003,0.06294335934929807
1004,0.055552231170300725
1005,0.055552231170300725
1006,0.06932600284132151
1007,0.07302081470712063
1008,0.06431556123886983
1009,0.05771735045750481
1010,0.055919995130067734
1011,0.0614758281167036
1012,0.055919995130067734
1013,0.055919995130067734
1014,0.055919995130067734
1015,0.055919995130067734
1016,0.07034274540810104
1017,0.06212081792746271
1018,0.06212081792746271
1019,0.06212081792746271
1020,0.06212407498382966
1021,0.0614758281167036
1022,0.05485539570649345
1023,0.06642963480218722
1024,0.0614758281167036
1025,0.05956883045799233
1026,0.05956883045799233
1027,0.05956883045799233
1028,0.06212407498382966
1029,0.0614758281167036
1030,0.06410729830021744
1031,0.05956883045799233
1032,0.0614758281167036
1033,0.0614758281167036
1034,0.0614758281167036
1035,0.06343975687502401
1036,0.06642963480218722
1037,0.06642963480218722
1038,0.063227515757312
1039,0.06329376988021385
1040,0.05802213443873172
1041,0.05621585417834274
1042,0.06212407498382966
1043,0.05475114916378632
1044,0.05475114916378632
1045,0.05417539262796356
1046,0.06789709565217172
1047,0.05003587476640092
1048,0.05003587476640092
1049,0.07931120143403736
1050,0.05003587476640092
1051,0.05220489679496798
1052,0.05003587476640092
1053,0.05003587476640092
1054,0.04950710647991885
1055,0.05651318484378587
1056,0.09105621499223715
1057,0.08543566275995029
1058,0.10459444132379558
1059,0.05832842824445983
1060,0.14929655726819036
1061,0.11931498130672735
1062,0.05475114916378632
1063,0.05003587476640092
1064,0.051654453127648714
1065,0.04450324354074753
1066,0.05220489679496798
1067,0.055041184673724985
1068,0.14116389487025172
1069,0.09119312455576589
1070,0.07052417818852841
1071,0.08653401202436506
1072,0.055041184673724985
1073,0.051654453127648714
1074,0.06310842128508076
1075,0.06212407498382966
1076,0.055625601389110324
1077,0.05360534732155853
1078,0.08967767300533769
1079,0.1507937047037058
1080,0.05417539262796356
1081,0.05304096378612144
1082,0.05220489679496798
1083,0.08391920661526608
1084,0.08786889363283312
1085,0.057414069891823516
1086,0.043329700147952566
1087,0.054462553890281984
1088,0.05360534732155853
1089,0.05220489679496798
1090,0.05083906791321613
1091,0.05220489679496798
1092,0.06684338603006346
1093,0.05220489679496798
1094,0.043329700147952566
1095,0.05220489679496798
1096,0.05220489679496798
1097,0.05220489679496798
1098,0.05711228634905241
1099,0.05360534732155853
1100,0.0856543166924244
1101,0.05083906791321613
1102,0.05547895204163422
1103,0.05220489679496798
1104,0.05083906791321613
1105,0.05651318484378587
1106,0.05651318484378587
1107,0.06115408004468703
1108,0.05220489679496798
1109,0.06444351752336475
1110,0.0715216046869177
1111,0.06444351752336475
1112,0.054462553890281984
1113,0.0772940288531383
1114,0.05771735045750481
1115,0.054462553890281984
1116,0.054462553890281984
1117,0.043329700147952566
1118,0.055041184673724985
1119,0.09280618909032523
1120,0.043329700147952566
1121,0.06997805045340588
1122,0.05203918427542631
1123,0.055919995130067734
1124,0.055919995130067734
1125,0.08922235593305261
1126,0.10592115797062496
1127,0.06789709565217172
1128,0.1367669438610436
1129,0.15705715633430406
1130,0.15779866922713282
1131,0.05767176268631646
1132,0.2844694693591169
1133,0.06083390676517009
1134,0.06115408004468703
1135,0.054198312903660284
1136,0.05332245091282917
1137,0.05475114916378632
1138,0.04950710647991885
1139,0.05332245091282917
1140,0.04950710647991885
1141,0.04898363796906546
1142,0.11166532052019773
1143,0.13518785922054533
1144,0.05003587476640092
1145,0.08840803787902185
1146,0.27057300619474167
1147,0.1247221129671725
1148,0.05663253057936013
1149,0.05220489679496798
1150,0.054462553890281984
1151,0.05956883045799233
1152,0.05304096378612144
1153,0.05304096378612144
1154,0.18413674999107177
1155,0.12923313056171104
1156,0.06212407498382966
1157,0.05332245091282917
1158,0.0627787002091319
1159,0.05220489679496798
1160,0.05220489679496798
1161,0.055919995130067734
1162,0.1349919090811489
1163,0.09198580807032386
1164,0.05083906791321613
1165,0.05083906791321613
1166,0.045221852750007785
1167,0.0497708251991158
1168,0.05083906791321613
1169,0.043329700147952566
1170,0.058636238299881294
1171,0.060515301710861724
1172,0.06444351752336475
1173,0.05332245091282917
1174,0.10592115797062496
1175,0.0933961908947486
1176,0.09823843935218413
1177,0.163677095695694
1178,0.0627787002091319
1179,0.06115408004468703
1180,0.05206676846363412
1181,0.058636238299881294
1182,0.058945571046340905
1183,0.05318153157331962
1184,0.09105621499223715
1185,0.10483027371746201
1186,0.06115408004468703
1187,0.0576049617657205
1188,0.05083906791321613
1189,0.05083906791321613
1190,0.0661493677854319
1191,0.05220489679496798
1192,0.05417539262796356
1193,0.06115408004468703
1194,0.05475114916378632
1195,0.05332245091282917
1196,0.0505699901698774
1197,0.061799157563817486
1198,0.050650571609515915
1199,0.05475114916378632
1200,0.055919995130067734
1201,0.07931120143403736
1202,0.051654453127648714
1203,0.05332245091282917
1204,0.05332245091282917
1205,0.055919995130067734
1206,0.06007187678134551
1207,0.06343975687502401
1208,0.07264332012665087
1209,0.055919995130067734
1210,0.05417539262796356
1211,0.05220489679496798
1212,0.0671228816060373
1213,0.07757357680405796
1214,0.11333977823681807
1215,0.0772940288531383
1216,0.07610639350131798
1217,0.09013508368797662
1218,0.05802213443873172
1219,0.1677733373725372
1220,0.06314148208096859
1221,0.11205169491962752
1222,0.05681199345295762
1223,0.06444351752336475
1224,0.08391920661526608
1225,0.06580487467810348
1226,0.043329700147952566
1227,0.05956883045799233
1228,0.05621585417834274
1229,0.05332245091282917
1230,0.0627787002091319
1231,0.05276087980240385
1232,0.055041184673724985
1233,0.05003587476640092
1234,0.05083906791321613
1235,0.054290085449252845
1236,0.05220489679496798
1237,0.05332245091282917
1238,0.058945571046340905
1239,0.05192898558050507
1240,0.09013508368797662
1241,0.06495092587845863
1242,0.06789709565217172
1243,0.043329700147952566
1244,0.05332245091282917
1245,0.05956883045799233
1246,0.05304096378612144
1247,0.05360534732155853
1248,0.05332245091282917
1249,0.05802213443873172
